AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality_class
7.09,165.0591667,279,356,434,335,229,Bad
9.12,164.7288333,281,355,440,336,218,Bad
6.79,165.0956667,253,372,444,341,208,Bad
7.9,165.4388333,233,372,447,343,202,Good
7.11,160.642,249,359,444,343,205,Good
8.03,157.785,254,352,440,350,208,Good
9.13,158.4416667,267,351,438,364,208,Good
6.72,157.9243333,240,350,442,379,207,Good
6.34,158.1881667,237,347,442,369,203,Good
6.69,157.943,240,356,436,342,204,Good
9.58,158.1973333,221,355,439,342,205,Good
8.02,190.4211667,199,350,455,338,201,Good
8.55,179.7836667,187,360,466,331,203,Good
6.29,163.4705,187,379,483,328,201,Good
8.35,163.1421667,196,385,504,322,199,Good
6.89,163.2805,208,370,495,325,201,Bad
7.77,193.0668333,221,364,497,332,213,Bad
6.19,194.961,229,369,503,336,205,Good
5.71,195.0178333,232,379,503,331,203,Good
8.14,194.6813333,237,377,504,323,205,Good
7.52,195.1655,258,381,510,319,205,Good
6.3,194.9226667,270,374,519,309,202,Good
11.11,194.8291667,278,378,521,306,208,Good
5.15,189.9001667,287,379,505,303,216,Good
4.95,180.9481667,289,386,506,308,213,Good
7.94,181.3458333,279,360,508,322,209,Good
6.88,181.3618333,266,329,483,333,212,Good
7.29,180.6291667,266,330,498,348,210,Good
7.62,180.8176667,265,335,530,362,221,Good
6.13,181.05,256,337,521,366,233,Good
9.72,181.0273333,247,340,519,356,246,Good
7.1,181.0881667,244,330,525,349,257,Good
8.99,180.8696667,237,326,526,348,265,Good
6.52,180.827,233,312,510,353,266,Good
8.98,181.3003333,238,321,490,357,270,Good
8.25,186.7481667,235,338,466,360,267,Good
6.95,187.0341667,235,349,444,367,265,Good
7.85,171.8375,238,363,441,379,271,Good
7.28,156.9128333,238,369,457,385,274,Good
6.66,157.0458333,246,362,454,389,273,Good
5.93,156.9785,249,363,417,389,271,Bad
7.82,156.693,238,355,428,387,288,Bad
10.54,157.0355,238,363,425,377,294,Bad
6.35,157.1628333,249,372,420,364,291,Bad
6.43,157.4141667,247,378,417,354,294,Bad
7.51,175.3881667,237,383,422,362,296,Bad
6.04,178.646,238,382,420,374,289,Bad
5.73,177.6085,243,380,423,361,290,Bad
9.49,178.3121667,242,374,427,366,294,Bad
7.22,178.0158333,243,367,424,368,287,Bad
7.13,177.7405,246,364,430,357,287,Bad
6.96,177.8991667,244,359,436,342,295,Bad
6.53,178.0206667,243,347,442,333,296,Bad
7.85,178.3075,246,349,457,326,293,Bad
6.9,177.9356667,245,365,477,325,297,Bad
5.9,177.8606667,245,377,489,333,293,Bad
7.9,177.9396667,247,384,497,333,283,Bad
6.8,177.9448333,245,385,511,331,271,Good
8.71,177.8543333,245,391,520,326,262,Good
7.31,177.9203333,255,393,537,325,260,Good
7.55,178.172,260,388,561,319,257,Good
7.19,178.0073333,247,391,575,340,254,Good
7.05,178.0638333,234,393,603,380,289,Bad
7.07,178.2138333,229,400,602,321,280,Bad
7.11,177.9126667,235,375,588,237,266,Bad
5.95,178.5076667,195,395,575,254,270,Bad
8.59,178.2361667,224,347,561,311,273,Bad
7.4,178.3046667,248,342,544,323,271,Bad
8.28,178.0426667,255,332,530,332,269,Good
9.28,178.298,243,331,521,333,270,Good
5.47,177.8318333,232,329,502,346,278,Good
5.95,159.7661667,218,340,489,353,267,Good
7.54,156.942,218,349,485,353,265,Good
7.57,157.2026667,219,358,470,355,264,Good
5.94,157.3275,222,339,497,354,254,Good
7.83,158.674,223,341,510,358,241,Good
5.58,163.863,220,349,503,352,225,Good
7.79,163.5528333,221,343,536,361,217,Good
8.5,164.1818333,223,325,528,365,212,Bad
8.24,163.8343333,224,242,568,363,204,Bad
5.65,163.7718333,221,181,648,363,196,Bad
5.81,164.017,224,258,608,372,194,Bad
7.52,164.3305,221,316,568,382,205,Bad
8.33,164.101,224,341,602,390,218,Bad
6.63,163.8836667,213,342,592,385,231,Bad
7.65,164.3846667,204,342,596,386,233,Bad
7.76,162.9498333,204,343,599,376,240,Bad
8.33,154.5216667,208,355,589,364,227,Bad
6.66,154.2305,212,364,557,372,230,Bad
7.92,154.4173333,214,371,581,378,240,Bad
7.16,154.1258333,219,371,575,378,237,Bad
6.17,154.256,219,356,578,379,236,Bad
8.81,154.3351667,216,349,583,384,244,Bad
6.17,154.0333333,223,341,580,390,236,Bad
8.01,157.3193333,236,339,589,388,236,Bad
8.69,166.8175,246,334,596,374,243,Bad
6.89,167.2358333,251,333,586,358,252,Bad
9.41,167.381,262,334,578,375,258,Bad
7.91,166.5876667,265,332,571,371,262,Bad
6.4,173.935,267,324,551,365,263,Bad
6.58,189.8643333,270,308,536,373,262,Bad
8.94,189.4506667,270,299,528,380,261,Good
9.21,188.2955,266,301,530,383,264,Good
8.93,178.708,265,310,537,383,268,Good
9.41,160.5748333,265,312,548,381,277,Good
7.88,161.1843333,265,312,562,377,284,Good
7.28,160.8265,262,310,559,374,288,Bad
6.78,160.7233333,260,308,524,371,280,Good
5.55,160.8328333,261,307,529,358,267,Good
8.68,180.5113333,263,306,510,344,256,Good
7.19,188.0613333,260,305,520,332,246,Good
8.17,188.0878333,260,307,532,326,220,Good
8.99,188.0031667,259,312,549,328,209,Good
8.06,175.777,254,314,564,324,210,Bad
7.93,175.1146667,241,321,566,326,206,Bad
7.7,175.5503333,230,338,544,333,201,Bad
7.97,165.208,219,353,527,321,202,Bad
7.37,154.2406667,216,364,524,309,201,Bad
8.88,154.9553333,215,369,528,306,204,Bad
7.67,156.9585,212,370,531,310,203,Bad
7.04,156.977,216,368,526,308,206,Bad
5.32,156.8368333,179,379,527,304,230,Bad
6.43,157.4575,182,387,538,316,250,Bad
6.11,157.0381667,197,366,526,332,258,Bad
6.61,157.0248333,210,366,541,344,270,Good
8.37,156.9321667,212,371,575,346,284,Good
5.33,156.956,214,382,560,350,288,Good
7.36,157.413,215,376,541,348,294,Good
7.51,156.6235,216,364,527,342,297,Good
9.73,156.7133333,209,355,510,334,287,Good
7.35,157.0605,216,342,499,327,286,Good
6.81,157.0903333,223,329,481,330,292,Good
7.76,157.154,224,308,470,331,289,Good
7.66,157.2346667,224,306,479,353,290,Good
7.76,157.3556667,224,304,470,371,288,Good
6.89,156.9621667,227,305,473,370,284,Good
9.28,157.1755,223,305,480,369,285,Good
6,157.425,221,305,477,366,275,Good
8.12,156.851,227,307,478,354,267,Good
8.28,156.7081667,244,315,473,341,263,Good
5.99,157.6593333,261,325,470,328,277,Good
11.25,158.584,267,334,461,325,284,Good
8.67,159.037,265,332,459,331,285,Good
7.7,158.7005,265,342,459,341,283,Good
6.57,159.1281667,257,338,461,357,285,Bad
8.75,159.0345,246,338,463,367,284,Bad
6.73,159.3573333,233,333,460,377,274,Bad
8.01,161.1453333,222,339,456,377,262,Bad
6.74,162.0663333,216,336,463,365,246,Good
9,162.3995,215,333,453,359,236,Good
7.37,162.1228333,216,339,445,367,241,Good
6.48,162.104,215,336,457,384,248,Good
7.74,161.6838333,220,333,472,394,247,Good
9.28,162.0396667,229,334,476,401,243,Good
8.3,164.8366667,247,334,480,398,238,Good
8.95,171.0806667,256,335,512,384,234,Good
8.55,170.9365,248,333,500,375,234,Good
8.13,170.9236667,226,331,488,369,234,Good
8.83,170.7951667,231,332,497,337,239,Good
7.33,179.9753333,241,338,518,330,235,Good
5.46,179.8551667,218,333,536,368,232,Good
8.12,179.919,220,375,542,366,220,Bad
9.42,179.9806667,220,380,546,324,226,Bad
7.03,180.2365,226,344,557,322,264,Bad
7.58,179.9548333,224,332,579,330,285,Bad
8.07,179.8348333,215,337,602,319,278,Bad
5.52,179.4795,215,335,586,311,274,Bad
9.01,179.836,217,337,575,318,275,Bad
7.44,180.064,226,340,588,341,275,Bad
7.83,179.7118333,239,357,589,356,279,Bad
7.93,179.7598333,267,367,588,342,276,Bad
6.85,180.2498333,276,367,594,336,275,Bad
7.93,180.0768333,222,366,600,338,268,Bad
8.86,179.8486667,199,367,593,357,244,Bad
7.08,179.6481667,208,362,596,348,238,Bad
9.48,179.9296667,208,357,585,327,237,Bad
5.49,186.0261667,200,361,586,324,224,Bad
6.21,192.201,206,370,587,333,205,Bad
7.76,184.5361667,213,379,577,331,202,Bad
7.92,175.1551667,206,390,565,333,222,Bad
7.36,175.0851667,206,379,556,338,242,Bad
9.22,175.2808333,212,357,572,346,260,Bad
8.38,175.0085,220,344,582,339,273,Bad
8.51,174.6526667,233,338,588,346,276,Bad
8.09,183.4863333,238,348,582,345,274,Bad
6.47,192.0083333,248,375,584,351,276,Bad
6.89,191.9685,251,399,567,359,281,Bad
8.84,163.4213333,251,343,571,361,277,Bad
8.02,159.5541667,272,292,533,352,276,Bad
8.82,159.0048333,289,319,519,348,279,Bad
7.24,159.2148333,288,326,530,360,265,Bad
5.52,158.8761667,276,331,545,370,250,Bad
6.43,158.9728333,274,335,558,376,244,Bad
8.67,159.0288333,264,337,554,376,232,Bad
7.11,159.3251667,259,335,557,369,221,Bad
8.21,158.615,250,336,560,395,217,Bad
7.14,158.8093333,238,347,561,386,211,Bad
7.78,159.188,238,331,555,363,214,Bad
9.29,159.4211667,245,340,548,360,216,Bad
6.6,169.2531667,254,327,538,368,212,Bad
5.75,187.8111667,256,334,535,365,210,Bad
7.24,188.2478333,259,340,537,364,212,Bad
6.17,187.8315,264,350,535,357,212,Bad
7.8,188.351,268,339,544,363,213,Bad
6.57,188.0845,270,324,544,375,224,Good
9.78,182.8971667,273,312,561,381,236,Good
7.88,176.9208333,276,304,553,391,254,Good
6.38,176.8811667,270,299,547,395,272,Good
7.19,176.7061667,268,316,554,394,278,Good
6.33,176.7521667,267,330,563,396,281,Bad
6.86,177.3845,252,339,565,386,283,Bad
7.27,177.132,233,338,570,390,270,Bad
7.68,177.4503333,218,336,574,394,249,Bad
7.41,177.0141667,213,335,572,395,232,Bad
8.94,176.6535,214,338,566,400,220,Bad
6.65,177.2183333,224,353,619,422,209,Bad
9.42,172.1953333,233,360,609,410,208,Bad
6.73,166.1061667,241,363,605,397,210,Bad
7.43,166.013,246,357,603,400,206,Bad
7.41,165.9923333,234,338,590,391,205,Bad
6.39,185.7513333,221,330,589,391,205,Bad
8.55,186.5863333,220,330,607,395,213,Bad
6.95,184.1445,233,338,588,395,213,Bad
7.95,165.5033333,249,335,585,388,206,Bad
8.14,164.5936667,260,321,594,394,208,Bad
8.25,164.8785,278,310,598,387,209,Bad
6.95,177.5366667,288,308,566,380,209,Bad
6.9,157.0531667,298,320,558,388,206,Bad
5.67,156.7823333,296,338,562,396,209,Bad
8.81,156.9195,300,350,510,395,205,Bad
6.76,164.995,299,366,551,394,205,Bad
6.97,173.7841667,290,380,554,400,208,Bad
7.84,173.9083333,291,379,538,398,203,Bad
7.95,175.7175,287,382,517,396,204,Bad
7.5,191.1511667,276,366,535,402,208,Bad
8.42,190.9895,264,368,523,395,210,Good
7.31,191.5331667,261,372,471,386,206,Good
9.71,168.2728333,256,372,467,394,195,Good
6,159.0921667,253,376,457,396,189,Good
7.06,170.2528333,257,381,454,388,201,Good
9.53,197.6376667,255,378,477,383,205,Good
8.66,197.7055,256,373,505,371,205,Good
8.77,198.0443333,255,378,514,357,203,Good
8.38,197.8196667,253,375,498,346,205,Good
6.51,194.931,250,374,536,335,199,Good
9.51,161.1035,260,384,550,336,199,Good
8.12,160.7528333,267,385,530,337,203,Bad
7.39,160.9375,273,395,529,357,205,Bad
10.54,171.5858333,275,399,526,371,216,Bad
7.72,187.8616667,274,372,523,375,229,Good
7.1,187.604,275,309,523,374,232,Good
8.15,167.2236667,269,260,527,371,228,Good
3.66,164.1871667,269,319,533,374,227,Good
8.15,163.6975,272,389,532,381,225,Good
6.64,163.9678333,277,362,544,381,222,Bad
5.55,164.2601667,274,348,548,381,224,Bad
6.51,163.875,239,349,525,376,233,Bad
7.09,164.1613333,216,356,521,384,249,Bad
8.01,175.403,215,348,523,385,270,Bad
8.18,185.5871667,216,347,510,367,282,Good
8.9,184.8155,216,353,491,374,279,Good
6.79,185.4978333,209,348,485,371,270,Good
10.74,184.6218333,206,341,486,367,272,Good
8,184.7053333,212,345,497,356,279,Good
9.31,184.903,226,348,500,345,283,Good
7.64,184.6393333,211,331,484,334,283,Good
6.21,185.4935,217,329,466,317,294,Good
7.01,184.9401667,248,329,463,297,290,Good
8.34,184.9263333,264,331,456,299,258,Bad
7.53,184.6168333,270,341,453,291,247,Bad
7.8,184.897,266,341,452,301,240,Bad
6.76,185.2351667,262,339,454,305,240,Bad
7.72,184.9526667,264,329,441,303,244,Bad
8.87,185.4615,269,329,424,309,252,Bad
6.75,163.4721667,258,331,452,328,248,Bad
8.94,161.9741667,244,331,468,334,249,Good
7.9,156.0928333,238,332,451,335,255,Good
9.56,154.8168333,248,332,460,337,258,Good
9,154.914,235,333,462,351,255,Good
6.97,154.99,238,334,467,367,247,Good
6.1,166.1965,235,334,482,378,233,Good
6.92,174.1686667,234,344,506,389,226,Good
7.11,174.0611667,232,355,543,400,230,Good
8.19,173.803,248,374,542,388,234,Good
8.12,174.2015,257,366,505,376,235,Good
5.64,173.3225,263,372,518,358,235,Good
8.92,174.0796667,269,368,497,341,234,Good
5.96,173.8673333,262,359,519,351,234,Good
7.36,173.9246667,259,366,523,338,234,Good
6.63,173.9806667,245,375,516,339,234,Good
5.96,173.8668333,233,372,502,336,235,Good
7.82,174.2113333,227,365,470,333,235,Good
6.79,173.0686667,221,351,423,335,236,Good
6.13,170.5111667,224,333,423,337,237,Good
6.88,170.7615,223,315,492,337,230,Good
8.33,170.9728333,225,301,577,345,220,Good
6.16,171.4695,227,297,604,345,220,Good
7.91,171.1188333,230,306,569,342,226,Good
8.51,171.2258333,234,299,526,336,243,Good
7.84,170.815,234,325,482,334,261,Good
8.26,170.901,235,314,469,339,271,Good
9.41,172.1318333,239,327,456,293,277,Bad
5.88,172.0228333,236,335,424,321,282,Bad
7.8,171.9326667,243,349,416,346,286,Bad
7.59,172.1513333,241,350,417,336,289,Bad
7.32,170.6026667,231,347,426,333,289,Bad
6.65,167.239,217,358,437,331,291,Bad
8.39,166.697,204,362,433,334,282,Bad
7.97,167.4576667,196,358,472,340,268,Good
7.51,181.2315,157,359,480,345,255,Good
8.37,183.8645,157,360,491,343,242,Good
8.77,183.7218333,231,354,493,335,228,Good
8.04,183.9985,242,363,478,329,219,Good
9.23,183.7821667,250,365,474,335,229,Good
7.19,183.6216667,251,358,476,332,251,Good
6.53,183.7141667,255,370,491,330,245,Good
7.05,184.3466667,258,380,508,310,244,Good
9.46,184.1038333,257,383,527,306,244,Good
7.18,183.5325,261,396,534,316,245,Good
7.43,184.0316667,257,387,529,322,252,Good
6.14,191.6766667,250,353,531,322,265,Good
8.92,195.8366667,248,362,537,329,269,Good
6.91,196.2586667,246,381,542,330,268,Good
6.64,177.3945,238,397,540,332,264,Good
7.7,168.1693333,224,388,527,331,255,Good
7.37,167.856,218,377,507,330,245,Good
8.13,168.3388333,216,370,488,332,246,Good
7.6,168.0576667,227,365,479,327,244,Good
6.93,168.1933333,232,365,487,324,246,Good
6.37,168.1996667,234,368,490,326,246,Good
7.95,168.1785,250,361,488,326,248,Good
8.4,168.0561667,272,347,492,324,249,Good
7.27,167.885,284,341,494,331,249,Good
7.13,167.9345,289,341,493,341,244,Good
9.05,168.1393333,286,342,455,346,247,Good
6.4,168.3268333,275,348,488,354,248,Good
9.51,168.0565,259,355,599,291,249,Good
7.2,167.9086667,243,322,591,204,247,Good
7.16,167.937,225,297,562,266,247,Good
7.9,168.19,209,303,542,323,247,Bad
9.41,158.748,189,323,531,334,249,Bad
7.84,152.1376667,197,343,521,336,257,Bad
9.07,151.9603333,209,366,502,336,269,Bad
6.08,152.2136667,210,379,482,337,281,Bad
7.93,152.0218333,211,379,480,330,288,Good
6.69,151.8768333,215,385,482,327,292,Good
10.68,152.25,211,387,482,322,296,Good
7.4,152.0415,217,381,484,314,293,Good
7.46,152.2851667,216,378,479,302,295,Good
4.11,152.2856667,211,381,473,324,295,Good
6.81,151.9591667,206,378,475,322,294,Good
7.86,158.6523333,190,374,484,311,292,Good
7.38,193.9731667,193,385,475,294,294,Good
6.71,163.3925,221,389,479,349,291,Good
8.18,154.7051667,215,378,484,353,273,Good
10.36,155.0566667,204,373,480,372,271,Good
8.47,154.941,222,374,474,381,252,Good
7.4,153.4096667,244,388,478,374,225,Good
6.73,168.407,263,363,502,376,213,Good
9.14,199.0823333,275,360,524,380,218,Good
7.92,198.9658333,279,366,532,378,229,Good
8.84,167.9793333,277,375,524,381,243,Good
9.31,162.9521667,275,375,514,386,257,Good
7.15,162.2855,277,371,498,383,276,Good
6.77,160.7756667,276,367,485,373,291,Good
8,158.8303333,275,355,475,359,290,Bad
5.69,152.3361667,267,339,464,346,292,Bad
6.28,151.791,264,351,459,336,297,Bad
8.56,150.941,272,358,459,338,292,Bad
5.87,150.704,275,349,457,358,286,Bad
8.2,150.9308333,279,366,421,379,277,Bad
6.03,151.2623333,278,435,456,380,258,Good
7.71,151.4921667,284,400,462,377,240,Good
8.47,150.8156667,282,349,452,370,225,Good
8.61,150.9278333,272,308,448,373,213,Good
6.05,150.6495,267,324,462,367,209,Good
7.93,151.0053333,243,325,479,356,218,Good
7.12,153.4246667,249,319,489,357,231,Good
6.61,160.0001667,257,327,486,369,248,Good
7.6,160.0815,251,333,469,346,265,Good
8.6,172.3425,237,345,464,354,278,Good
6.8,189.207,230,357,457,363,281,Bad
8.03,188.8911667,222,354,449,366,277,Bad
9.22,188.7905,222,352,452,368,263,Bad
7.03,189.4665,226,355,444,370,245,Bad
7.98,189.0605,218,355,439,375,231,Bad
7.71,189.3153333,215,352,451,380,217,Good
8.37,189.048,224,353,451,385,211,Good
7.99,188.7013333,230,352,443,383,202,Good
9.02,187.8705,233,350,440,382,204,Good
8.37,152.0433333,252,347,438,392,200,Good
7.65,151.7535,257,347,422,377,198,Good
5.55,152.0511667,246,351,410,369,200,Good
9.02,151.9153333,228,359,413,374,199,Good
7.19,151.7355,217,369,411,380,200,Good
6.33,152.4115,229,375,403,385,202,Good
6.28,151.8001667,236,374,411,381,197,Good
7.71,151.8178333,245,357,338,369,207,Good
8.67,151.611,261,340,304,351,218,Good
6.66,152.1561667,274,332,418,334,231,Bad
8.55,151.7065,283,323,403,316,233,Bad
6.78,152.4091667,287,327,454,314,260,Bad
7.72,152.2768333,287,334,487,330,261,Good
7.27,152.082,284,339,491,342,254,Good
6.11,152.1135,287,333,506,351,255,Good
6.16,152.001,289,330,526,374,260,Good
6.1,153.884,293,330,541,388,261,Good
6.71,161.1036667,279,333,546,386,258,Bad
8.5,160.9173333,272,341,544,386,261,Bad
8.49,160.5966667,255,369,547,385,261,Bad
8.33,165.3581667,239,379,557,381,287,Bad
7.96,167.0803333,225,384,557,369,279,Bad
6.41,171.0938333,213,363,546,373,266,Bad
6.13,176.3023333,208,337,530,384,262,Bad
7.15,175.6583333,201,321,516,383,276,Good
8.25,165.713,197,305,505,384,283,Good
7.97,158.2956667,208,297,511,384,279,Good
6.75,157.8851667,233,300,516,384,284,Good
7.63,158.1901667,245,298,523,391,284,Good
5.79,158.0033333,261,298,527,381,279,Bad
6.68,158.0791667,270,306,548,382,266,Bad
6.59,157.6903333,284,323,570,359,245,Bad
7.98,172.172,287,343,570,330,233,Bad
8.35,189.0975,279,368,578,359,231,Bad
6.98,188.807,277,384,576,376,239,Bad
5.74,185.8911667,276,387,570,394,232,Bad
6.69,192.4325,276,373,560,411,223,Bad
8.95,197.0233333,277,365,547,387,238,Bad
8.44,157.5491667,276,368,538,374,258,Bad
6.76,155.7445,276,374,536,391,269,Bad
8.53,155.7368333,275,373,542,396,283,Good
8.89,156.1165,268,371,533,381,285,Good
7.95,155.6833333,250,373,513,366,285,Good
7.7,156.198,239,369,499,365,278,Good
8.67,156.5726667,243,368,487,369,277,Good
7.61,155.8671667,240,378,471,326,280,Good
6.19,155.7035,234,379,456,326,281,Good
7.56,156.0798333,231,383,455,391,281,Bad
7.64,155.9503333,224,385,471,456,282,Good
7.09,156.0483333,225,393,491,473,282,Good
7.43,156.039,232,404,509,442,283,Good
5.67,159.7075,249,403,503,404,282,Good
6.51,171.6106667,267,386,493,393,284,Good
7.17,177.1926667,283,383,502,383,280,Good
7.83,177.2,291,398,509,384,271,Good
8.14,176.9026667,294,378,513,391,273,Good
9.44,177.1768333,294,349,508,378,295,Good
6.59,176.474,293,333,505,410,309,Good
8.4,167.342,296,319,496,389,303,Good
6.47,164.0695,295,319,492,380,295,Good
8.13,164.48,287,305,499,365,278,Good
7.11,164.113,272,309,505,326,258,Good
8.51,163.9421667,253,320,488,338,255,Good
8.31,164.1575,240,320,462,368,258,Good
6.51,163.9716667,245,326,454,384,258,Good
7.3,163.8646667,249,320,456,385,252,Good
9.05,163.6613333,247,325,470,381,251,Good
6.44,164.1338333,247,347,484,380,250,Good
7.84,163.9285,247,360,506,379,234,Good
8.69,163.9645,239,382,497,374,233,Good
7.44,164.1605,229,380,464,357,229,Good
6.85,164.3803333,235,388,447,340,224,Good
5.9,164.1156667,237,403,430,316,220,Good
6.91,178.6528333,214,387,421,309,218,Bad
7.13,189.473,223,380,412,323,218,Bad
7.6,160.1448333,233,363,409,333,229,Bad
6.5,160.0485,232,347,436,317,223,Bad
8.74,159.8741667,235,365,447,317,224,Bad
7.5,159.8773333,233,366,456,323,226,Good
7.41,170.0878333,229,326,512,322,216,Good
7.86,155.7621667,230,350,520,325,219,Good
8.15,156.0998333,233,375,502,332,218,Good
7.07,155.9831667,242,375,484,339,213,Good
3.57,155.819,256,365,480,337,217,Good
4.94,156.1543333,273,348,482,315,216,Good
7.72,156.0496667,286,330,487,317,219,Good
6.63,155.7431667,290,284,500,339,226,Good
8.44,155.6151667,306,299,513,344,240,Good
8.5,155.987,314,319,524,356,250,Good
7.48,155.8141667,272,302,534,364,264,Good
6.37,155.929,286,301,553,359,274,Bad
6.42,155.4988333,282,308,569,353,261,Bad
7.34,156.0206667,269,303,584,353,243,Bad
6.76,155.7565,253,310,594,354,226,Bad
6.48,156.1251667,245,315,597,352,212,Bad
