YYYY,MM,DD,HH,AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality
2015,11,8,13,8.4399999999999995,195.982,277.66699999999997,319.983,488.16699999999997,361.63299999999998,222.38300000000001,397
2015,11,8,14,7.2199999999999998,195.84399999999999,276.14999999999998,330,509.58300000000003,362.81700000000001,243.03299999999999,410
2015,11,8,15,5.1699999999999999,195.928,276.89999999999998,339.25,510.18299999999999,364.21699999999998,255.55000000000001,421
2015,11,8,16,4.7300000000000004,183.518,278,345.91699999999997,505.14999999999998,355.267,269.60000000000002,435
2015,11,8,17,6.4100000000000001,151.16,274.53300000000002,345.88299999999998,498.46699999999998,334.233,278.85000000000002,439
2015,11,8,18,8,151.47999999999999,264.10000000000002,338.56700000000001,498.85000000000002,295.89999999999998,286.39999999999998,425
2015,11,8,19,7.0800000000000001,150.98099999999999,249.5,337.983,510.517,342.983,288.53300000000002,417
2015,11,8,20,9.0299999999999994,151.23400000000001,234.61699999999999,340.43299999999999,528.63300000000004,353.36700000000002,284.483,413
2015,11,8,21,8.2699999999999996,151.46700000000001,220.30000000000001,345.5,529,327.35000000000002,282.44999999999999,403
2015,11,8,22,7.0099999999999998,150.90799999999999,220.63300000000001,357.44999999999999,482.28300000000002,323.41699999999997,279.61700000000002,390
2015,11,8,23,7.8700000000000001,186.02600000000001,229.40000000000001,353.39999999999998,528.96699999999998,325.36700000000002,273.21699999999998,381
2015,11,9,0,9.2300000000000004,160.33099999999999,233.80000000000001,312.10000000000002,522.81700000000001,332.31700000000001,276.33300000000003,405
2015,11,9,1,6.3399999999999999,162.12799999999999,241.417,304.11700000000002,516.73299999999995,333.08300000000003,271.267,381
2015,11,9,2,8.8599999999999994,178.76400000000001,244.84999999999999,318.03300000000002,511.86700000000002,336.80000000000001,259.21699999999998,387
2015,11,9,3,7.29,177.39099999999999,250.69999999999999,319.733,513.39999999999998,348.06700000000001,248.78299999999999,397
2015,11,9,4,5.7699999999999996,174.82900000000001,248.18299999999999,319.39999999999998,515.33299999999997,353.14999999999998,238.84999999999999,393
2015,11,9,5,6.7599999999999998,175.00899999999999,250.167,319.05000000000001,511.33300000000003,342.983,226.44999999999999,399
2015,11,9,6,7.6500000000000004,174.94800000000001,251.917,325.39999999999998,516.79999999999995,322.71699999999998,205.78299999999999,381
2015,11,9,7,6.1399999999999997,174.97300000000001,255.05000000000001,333.71699999999998,538.56700000000001,322.38299999999998,202.75,394
2015,11,9,8,7.6900000000000004,175.05799999999999,265.16699999999997,345.03300000000002,538.33299999999997,334.88299999999998,208.21700000000001,405
2015,11,9,9,7.7199999999999998,175.00899999999999,282.017,349.25,507.13299999999998,350.93299999999999,216.517,412
2015,11,9,10,8.9600000000000009,175.13499999999999,286.31700000000001,353.11700000000002,495.80000000000001,369.80000000000001,222.15000000000001,426
2015,11,9,11,7.7000000000000002,175.27699999999999,283.5,362.56700000000001,507.11700000000002,383.517,229.71700000000001,434
2015,11,9,12,8.0999999999999996,170.523,286.85000000000002,361.017,511.36700000000002,384.55000000000001,232.43299999999999,428
2015,11,9,13,8.4499999999999993,167.29400000000001,288.483,356,518.38300000000004,391.91699999999997,237.31700000000001,414
2015,11,9,14,6.5800000000000001,168.82599999999999,284.75,352.46699999999998,518.26700000000005,415.80000000000001,240.15000000000001,387
2015,11,9,15,5.6500000000000004,173.613,283.10000000000002,349.19999999999999,499.56700000000001,434.06700000000001,241.40000000000001,378
2015,11,9,16,7.0999999999999996,174.15199999999999,287.06700000000001,347.983,509.53300000000002,409.30000000000001,245.733,397
2015,11,9,17,6.25,174.57900000000001,291.28300000000002,347.38299999999998,500.5,358.66699999999997,254.833,412
2015,11,9,18,8.2300000000000004,174.18899999999999,294.36700000000002,360.767,495.05000000000001,352.35000000000002,267.91699999999997,422
2015,11,9,19,5.8200000000000003,174.52000000000001,292.93299999999999,359.33300000000003,485.55000000000001,371.94999999999999,284.017,445
2015,11,9,20,7.2599999999999998,169.42500000000001,288.60000000000002,358.61700000000002,470.78300000000002,381.21699999999998,296.30000000000001,463
2015,11,9,21,7.3899999999999997,162.959,283.41699999999997,368.5,462.5,382.71699999999998,296.81700000000001,467
2015,11,9,22,8.0700000000000003,152.029,286.68299999999999,380.767,465.11700000000002,389.5,288,466
2015,11,9,23,7.1900000000000004,151.886,278.83300000000003,379.233,468.483,390.38299999999998,285.35000000000002,462
2015,11,10,0,7.1299999999999999,152.20699999999999,261.88299999999998,371.56700000000001,463.91699999999997,389,273.86700000000002,458
2015,11,10,1,7.7199999999999998,153.965,245.733,363.13299999999998,454.33300000000003,385.19999999999999,264.56700000000001,445
2015,11,10,2,6.9000000000000004,157.99199999999999,229.19999999999999,354.06700000000001,457.39999999999998,384.55000000000001,261.767,433
2015,11,10,3,9.4800000000000004,157.99199999999999,213.80000000000001,344.517,467.28300000000002,381.017,260.733,432
2015,11,10,4,8.0099999999999998,157.49299999999999,205.43299999999999,352.017,472.517,375.44999999999999,256.233,423
2015,11,10,5,7.7999999999999998,158.12899999999999,207.767,359.55000000000001,477.14999999999998,374.53300000000002,243.71700000000001,418
2015,11,10,6,7.5800000000000001,157.82400000000001,211.40000000000001,357.81700000000001,476.80000000000001,377.21699999999998,236.233,414
2015,11,10,7,7.2800000000000002,158.744,214.75,366.267,457.91699999999997,379.75,234.233,410
2015,11,10,8,6.8799999999999999,162.27600000000001,223.40000000000001,360.36700000000002,454.25,380.10000000000002,235.44999999999999,412
2015,11,10,9,7.9800000000000004,162.09899999999999,232.63300000000001,351.96699999999998,469.93299999999999,381.93299999999999,239.78299999999999,415
2015,11,10,10,8.9299999999999997,162.02600000000001,238.34999999999999,347.93299999999999,475.36700000000002,385.38299999999998,242.833,407
2015,11,10,11,6.8899999999999997,161.92699999999999,238.40000000000001,357.71699999999998,457.35000000000002,386.05000000000001,239.38300000000001,411
2015,11,10,12,7.46,161.62700000000001,241.56700000000001,366.91699999999997,436.16699999999997,379.66699999999997,239.86699999999999,430
2015,11,10,13,7.1799999999999997,162.161,256.80000000000001,371.767,421.94999999999999,370.483,240.233,448
2015,11,10,14,6.2699999999999996,162.00700000000001,257.80000000000001,368.517,422.03300000000002,352.13299999999998,239.417,464
2015,11,10,15,7.0700000000000003,162.01599999999999,265.39999999999998,357.5,433.68299999999999,315.53300000000002,240.46700000000001,462
2015,11,10,16,6.3200000000000003,162.56200000000001,272.10000000000002,341.91699999999997,435.88299999999998,331.983,232.25,462
2015,11,10,17,7.1100000000000003,161.85499999999999,264.80000000000001,323.483,438.21699999999998,328.483,240.31700000000001,460
2015,11,10,18,6.8300000000000001,161.989,258.91699999999997,317.733,441.71699999999998,329.55000000000001,231.36699999999999,459
2015,11,10,19,10.33,161.916,258.517,338.38299999999998,450.41699999999997,319.88299999999998,228.75,457
2015,11,10,20,3.7400000000000002,162.13300000000001,257.55000000000001,329.61700000000002,460.5,333.05000000000001,243.517,444
2015,11,10,21,5.46,162.101,259.46699999999998,340.89999999999998,467.78300000000002,333.78300000000002,242.65000000000001,448
2015,11,10,22,9.8399999999999999,162.00899999999999,260,349.517,492.28300000000002,332.58300000000003,242.88300000000001,425
2015,11,10,23,9.9499999999999993,161.52500000000001,259.96699999999998,361.233,526,340.18299999999999,240.69999999999999,411
2015,11,11,0,7.2199999999999998,162.11600000000001,261.68299999999999,381.39999999999998,549.53300000000002,360.18299999999999,241.833,399
2015,11,11,1,7.8799999999999999,161.584,259.89999999999998,391.68299999999999,505.05000000000001,363.05000000000001,244.34999999999999,393
2015,11,11,2,8.4499999999999993,180.00200000000001,249.25,386.36700000000002,504.25,345.33300000000003,245.5,396
2015,11,11,3,8.0099999999999998,194.047,252.167,367.14999999999998,516.91700000000003,336.517,247,394
2015,11,11,4,7.9699999999999998,194.125,248.15000000000001,366.58300000000003,519.68299999999999,347.39999999999998,246.28299999999999,409
2015,11,11,5,8.0199999999999996,193.87100000000001,245.21700000000001,367.19999999999999,523.26700000000005,350.483,243.96700000000001,405
2015,11,11,6,5.3300000000000001,193.709,247.28299999999999,375.38299999999998,509.91699999999997,348.64999999999998,246.84999999999999,411
2015,11,11,7,9.1699999999999999,194.00700000000001,254.267,367.10000000000002,472.61700000000002,353.33300000000003,255.71700000000001,430
2015,11,11,8,8.0999999999999996,194.16,258.35000000000002,368.267,460.36700000000002,349.36700000000002,263.05000000000001,440
2015,11,11,9,10.02,194.285,261.08300000000003,375,468.58300000000003,360.06700000000001,260.66699999999997,455
2015,11,11,10,7.2400000000000002,193.84800000000001,262.5,385.11700000000002,478.93299999999999,352.10000000000002,261.85000000000002,454
2015,11,11,11,9.0800000000000001,186.52600000000001,261.64999999999998,397.13299999999998,481.11700000000002,353.983,276.86700000000002,449
2015,11,11,12,7.8600000000000003,165.44999999999999,258.89999999999998,397.06700000000001,489.21699999999998,341.03300000000002,280.64999999999998,437
2015,11,11,13,5.9800000000000004,166.089,253.03299999999999,391.43299999999999,508.41699999999997,329.16699999999997,272.53300000000002,407
2015,11,11,14,8.5500000000000007,165.91200000000001,234.38300000000001,387.58300000000003,528.16700000000003,327.13299999999998,267.5,390
2015,11,11,15,6.6900000000000004,166.40600000000001,229.81700000000001,373.767,534.43299999999999,325.10000000000002,267.71699999999998,370
2015,11,11,16,8.75,168.68199999999999,220.583,359.61700000000002,539.54999999999995,319.5,272.64999999999998,362
2015,11,11,17,7.4199999999999999,166.34899999999999,220.71700000000001,348.96699999999998,557.64999999999998,316.63299999999998,278.06700000000001,365
2015,11,11,18,6.6699999999999999,166.20099999999999,236.767,338.983,548.08299999999997,319.733,279.89999999999998,379
2015,11,11,19,7.6200000000000001,165.857,250.833,333.25,514.60000000000002,300.767,279.21699999999998,394
2015,11,11,20,9.0399999999999991,166.22499999999999,251.15000000000001,330.75,501.11700000000002,298.11700000000002,279.483,403
2015,11,11,21,7.2599999999999998,166.34200000000001,253.03299999999999,326.94999999999999,482.10000000000002,312.19999999999999,282.39999999999998,420
2015,11,11,22,7.8499999999999996,165.94800000000001,242.43299999999999,351.267,459.35000000000002,328.93299999999999,281.13299999999998,434
2015,11,11,23,6.0199999999999996,166.036,220.96700000000001,362.5,456.85000000000002,342.017,277.39999999999998,441
2015,11,12,0,7,166.291,213.267,319.733,445.13299999999998,356.25,276.25,449
2015,11,12,1,6.5099999999999998,166.11500000000001,203.333,324.28300000000002,426.71699999999998,364.68299999999999,277.75,452
2015,11,12,2,7.8899999999999997,165.66800000000001,199.65000000000001,337.767,415.64999999999998,378.767,283.41699999999997,456
2015,11,12,3,8.4399999999999995,165.791,204.767,336.983,418.69999999999999,387.63299999999998,279.64999999999998,457
2015,11,12,4,6.9900000000000002,165.715,219.233,330.94999999999999,414.46699999999998,393.733,279.63299999999998,455
2015,11,12,5,7.2699999999999996,166.04900000000001,233.81700000000001,334.10000000000002,415.517,392.14999999999998,274.19999999999999,460
2015,11,12,6,8.9700000000000006,196.78800000000001,244.233,327.61700000000002,421.267,387.517,263.81700000000001,464
2015,11,12,7,6.8799999999999999,199.023,249.86699999999999,330.94999999999999,430.80000000000001,381.16699999999997,258.16699999999997,476
2015,11,12,8,6.9699999999999998,199.09200000000001,251,343.58300000000003,429.38299999999998,372.89999999999998,259.80000000000001,479
2015,11,12,9,6.7800000000000002,198.904,250.96700000000001,359.43299999999999,412.28300000000002,362.5,251.80000000000001,477
2015,11,12,10,8.8399999999999999,198.84700000000001,251.61699999999999,373.267,358.58300000000003,408.71699999999998,261.41699999999997,478
2015,11,12,11,8.2899999999999991,198.91300000000001,251.083,377.93299999999999,407.03300000000002,320.017,284.16699999999997,475
2015,11,12,12,9.2200000000000006,187.35900000000001,253.13300000000001,374.19999999999999,430.733,353.18299999999999,291.85000000000002,478
2015,11,12,13,6.7800000000000002,181.41999999999999,248.233,362.71699999999998,418.86700000000002,336.19999999999999,275.517,479
2015,11,12,14,5.7999999999999998,161.495,248.36699999999999,360.14999999999998,408.10000000000002,321.85000000000002,273.88299999999998,478
2015,11,12,15,7.1600000000000001,161.386,246.86699999999999,363.483,411.233,313.28300000000002,268.38299999999998,473
2015,11,12,16,6.8499999999999996,152.34700000000001,245.93299999999999,333.10000000000002,410.25,307.39999999999998,264.03300000000002,473
2015,11,12,17,7.21,168.56700000000001,239.21700000000001,356.56700000000001,423.80000000000001,304.31700000000001,261.483,472
2015,11,12,18,8.2599999999999998,172.27799999999999,233.56700000000001,377.233,433.68299999999999,310.05000000000001,265.5,466
2015,11,12,19,7.5800000000000001,172.20500000000001,232.68299999999999,358.41699999999997,444.21699999999998,294.60000000000002,279.88299999999998,465
2015,11,12,20,7.9299999999999997,171.69399999999999,231.88300000000001,360.33300000000003,457.21699999999998,312.5,281,460
2015,11,12,21,7.3799999999999999,172.41,229.80000000000001,352.66699999999997,469.41699999999997,351.21699999999998,290.19999999999999,450
2015,11,12,22,9.2799999999999994,172.447,231.18299999999999,334.81700000000001,470.983,360.31700000000001,294.81700000000001,445
2015,11,12,23,7.0999999999999996,172.124,241.18299999999999,333.63299999999998,474.017,331.58300000000003,287.06700000000001,435
2015,11,13,0,8.3699999999999992,162.37700000000001,251.69999999999999,331.46699999999998,479.30000000000001,292.06700000000001,263.81700000000001,431
2015,11,13,1,6.4400000000000004,175.37700000000001,259.94999999999999,318.14999999999998,490.63299999999998,268.71699999999998,247.267,431
2015,11,13,2,6.1699999999999999,184.05799999999999,258.64999999999998,336.03300000000002,465.71699999999998,288.19999999999999,251.667,424
2015,11,13,3,6.5199999999999996,168.501,257.53300000000002,339.56700000000001,450.267,312.14999999999998,241.71700000000001,443
2015,11,13,4,9.2699999999999996,167.80699999999999,258.38299999999998,341.16699999999997,445.06700000000001,309.983,248.56700000000001,429
2015,11,13,5,7.4699999999999998,167.95599999999999,257.53300000000002,326.11700000000002,444.66699999999997,305.18299999999999,250.267,422
2015,11,13,6,7.3600000000000003,167.89400000000001,259.88299999999998,312,457.03300000000002,300.08300000000003,251.78299999999999,420
2015,11,13,7,5.5,168.12700000000001,257.767,313.71699999999998,472.11700000000002,310.5,249.19999999999999,415
2015,11,13,8,7.3600000000000003,167.809,249.19999999999999,325.78300000000002,488.61700000000002,319.88299999999998,248.05000000000001,406
2015,11,13,9,6.5300000000000002,168.19999999999999,237.86699999999999,334.767,511.78300000000002,327.267,249,400
2015,11,13,10,9.0099999999999998,167.62100000000001,230.25,334.88299999999998,519.96699999999998,347.14999999999998,248.93299999999999,387
